student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU02165,IT,F,Day Scholar,Low,PhD,0,0,27.0,5.180722160524121,9.08,9.46,9.39,8.78,0,1,0
STU10329,IT,M,Day Scholar,Medium,High School,0,1,47.0,6.3713989352062725,4.96,4.95,5.48,5.46,1,3,1
STU10955,ME,M,Hostel,Low,Masters,0,0,43.0,3.5304231031396758,6.58,6.99,7.26,8.03,0,1,0
STU04897,CSE,M,Day Scholar,Low,PhD,0,1,31.0,4.3086765510982366,7.59,7.23,8.43,7.77,0,0,1
STU03555,CSE,M,Hostel,Low,,1,0,51.0,3.150512873623273,7.36,7.03,6.15,6.77,1,0,1
STU02860,CSE,M,Day Scholar,Low,High School,1,0,31.0,10.241378750181838,6.29,6.52,6.24,6.14,0,0,0
STU13465,AIML,F,Day Scholar,Medium,Bachelors,0,0,40.0,4.112002708558562,7.6,7.77,8.81,7.98,0,0,0
STU05678,CSE,M,Hostel,Low,High School,0,0,66.0,8.91642950967556,8.11,9.03,8.47,7.29,0,0,0
STU08394,ECE,F,Hostel,Low,Masters,0,1,32.0,1.850464708570697,7.15,6.1,6.68,5.73,0,0,0
STU14346,CSE,M,Day Scholar,High,Bachelors,0,1,59.0,4.605170186923564,5.22,5.66,5.23,3.85,1,0,0
STU08212,ECE,M,Day Scholar,High,Bachelors,0,1,46.0,5.645235790359039,7.58,6.91,6.58,6.58,0,0,1
STU13877,IT,M,Hostel,High,Bachelors,0,0,47.0,7.525319794504345,9.37,9.95,9.79,9.98,0,0,0
STU13257,CSE,M,Hostel,Low,High School,1,0,39.0,2.6548383906031705,7.64,6.89,7.65,8.3,0,0,0
STU08717,IT,F,Hostel,Medium,PhD,0,1,67.0,3.3171315848234526,9.24,8.73,8.77,8.75,0,2,0
STU11406,AIML,F,Day Scholar,Low,Masters,0,1,,6.787166305377062,6.95,6.87,6.95,6.74,1,0,0
STU12713,AIML,M,Hostel,Low,Bachelors,0,0,93.0,5.163614874386092,5.51,5.98,5.44,6.79,1,0,0
STU07601,AIML,F,Hostel,Medium,Masters,0,1,49.0,8.538612908744513,7.21,8.17,7.63,7.39,0,0,0
STU12853,ME,F,Hostel,Low,High School,1,1,20.0,9.314579328371336,6.02,5.89,6.28,5.73,0,0,0
STU09377,AIML,F,Day Scholar,Medium,High School,0,0,51.0,8.583827872625998,7.06,5.77,5.66,5.74,0,0,1
STU13183,CSE,F,Hostel,Medium,Bachelors,0,0,55.0,3.371341062291488,6.85,7.45,7.51,6.48,0,0,1
STU03438,AIML,F,Hostel,Low,High School,1,1,88.0,8.065538168114493,7.27,6.96,6.33,5.84,0,0,0
STU05278,CSE-DS,M,Hostel,Medium,PhD,0,1,53.0,2.570259354077057,9.28,9.14,8.88,9.43,0,0,0
STU14372,ECE,M,Hostel,Medium,Bachelors,1,0,49.0,4.260489625139485,6.56,6.21,6.87,8.11,0,0,0
STU05569,ME,M,Day Scholar,Medium,Bachelors,0,0,20.0,6.921716715419066,4.93,5.47,6.46,4.95,3,0,0
STU14252,ME,F,Hostel,Medium,,0,1,24.0,3.5954035880405297,8.7,8.45,9.1,9.45,0,0,0
STU00226,CSE,M,Hostel,High,Masters,1,1,5.0,8.416926221235125,7.01,7.37,6.73,6.6,0,0,1
STU10945,CSE-DS,F,Hostel,Medium,Masters,0,0,53.0,6.471608557117783,8.45,8.29,8.57,8.57,1,0,0
STU14091,CE,F,Day Scholar,Low,,1,0,54.0,4.742088997708297,9.54,9.4,8.49,9.18,0,0,1
STU10549,CSE-DS,F,Hostel,Medium,Masters,0,0,58.0,7.5490243403077,7.59,7.61,6.44,7.36,0,0,0
STU08113,CE,F,Day Scholar,High,Masters,0,0,73.0,3.20425392043246,6.06,7.02,6.17,6.55,0,0,0
STU09956,CSE-DS,M,Day Scholar,High,High School,0,0,40.0,2.454578624406661,8.18,8.81,8.65,9.33,0,0,1
STU10858,CSE,M,Hostel,Low,Bachelors,0,0,40.0,5.166689897335203,7.15,7.67,7.74,8.75,1,0,0
STU00498,CSE,M,Day Scholar,Medium,Bachelors,0,0,49.0,7.098304798983689,7.35,7.1,7.47,6.82,0,0,0
STU06073,CSE,M,Day Scholar,Low,Bachelors,0,0,27.0,6.791710320817101,6.04,5.44,5.17,5.35,0,0,0
STU06048,IT,F,Day Scholar,Medium,Bachelors,0,1,59.0,7.49095630353352,6.37,6.73,6.69,7.03,0,1,0
STU07806,CSE,M,Day Scholar,Medium,High School,0,1,30.0,6.157358071431167,6.85,6.76,6.28,5.34,0,0,0
STU06611,ME,F,Day Scholar,High,Bachelors,0,1,32.0,5.79601721325423,9.42,8.98,10.0,10.0,0,0,0
STU06939,IT,F,Hostel,Low,High School,0,0,34.0,5.8967008265336665,7.54,7.64,7.81,9.7,0,0,0
STU08695,IT,F,Day Scholar,Low,High School,0,0,38.0,6.344809168477671,6.31,5.72,4.87,5.29,0,0,2
STU03816,AIML,M,Day Scholar,Medium,Masters,0,1,53.0,7.220712648031133,8.54,8.68,8.02,8.71,0,0,0
STU10213,CSE,M,Hostel,Medium,Masters,0,0,47.0,7.8555225358202065,3.39,2.89,3.64,2.42,2,1,2
STU04621,ME,F,Hostel,Medium,Bachelors,0,0,35.0,10.79581397849718,7.36,7.75,7.35,7.5,0,0,0
STU10463,CE,M,Hostel,Low,PhD,0,0,31.0,5.171019852333156,6.97,6.75,6.03,6.0,0,1,2
STU13681,CE,M,Day Scholar,Medium,Masters,0,0,40.0,7.583201673349193,7.54,8.06,8.08,6.89,1,0,0
STU02068,CSE-DS,F,Day Scholar,Low,High School,0,1,59.0,4.81326244961101,6.86,6.44,6.61,6.05,0,0,0
STU12485,ECE,F,Day Scholar,Medium,PhD,0,0,42.0,6.888067437265669,7.41,7.38,7.55,8.97,0,0,0
STU07667,AIML,F,Day Scholar,Medium,Bachelors,0,0,39.0,6.733008321066341,6.62,6.72,6.59,7.05,0,0,0
STU06549,CSE,M,Hostel,Medium,High School,0,1,36.0,7.405885520533458,7.16,7.38,7.8,6.77,0,0,0
STU00981,CSE-DS,F,Day Scholar,Low,Bachelors,0,0,67.0,8.545295317355457,2.79,2.77,1.28,1.76,0,4,2
STU09053,CSE,M,Hostel,Low,PhD,0,0,26.0,5.568913868158428,8.54,8.62,7.8,7.02,0,1,0
STU10537,CSE-DS,F,Hostel,Low,High School,0,0,41.0,5.0176665145377655,7.32,7.31,7.86,7.08,1,0,0
STU02604,CSE-DS,M,Day Scholar,Medium,Masters,1,0,82.0,9.359674987391523,8.88,8.13,7.35,6.82,1,0,0
STU12645,CSE-DS,M,Hostel,Medium,Bachelors,0,0,46.0,7.573632760486763,6.72,6.63,7.38,7.25,0,1,0
STU01669,CSE,F,Day Scholar,High,Bachelors,1,0,39.0,5.127889825579389,5.53,5.97,6.03,6.82,0,0,0
STU02072,IT,F,Hostel,Medium,Bachelors,0,1,58.0,4.937070886300492,5.16,5.2,5.3,5.45,0,0,0
STU10875,CE,F,Day Scholar,Medium,High School,0,1,5.0,3.917662581029378,6.75,6.2,6.91,7.2,0,0,0
STU09013,CSE,M,Hostel,Low,Bachelors,0,0,5.0,7.483725900670713,7.82,7.68,7.09,7.27,0,1,0
STU13320,AIML,F,Day Scholar,Medium,Masters,0,0,67.0,5.574800217845504,6.17,6.28,6.31,5.97,0,0,0
STU07567,CE,M,Day Scholar,High,Bachelors,0,1,12.0,6.074741495937543,10.0,9.53,9.55,10.0,1,1,0
STU02333,AIML,M,Hostel,Medium,High School,0,0,62.0,5.875435549722811,8.08,8.57,8.07,8.45,1,0,0
STU06200,CSE,M,Day Scholar,High,PhD,0,1,74.0,6.927716865852206,6.77,7.0,5.44,5.08,0,0,1
STU03382,IT,M,Day Scholar,Medium,Bachelors,0,0,26.0,3.35267909515203,5.46,5.26,5.71,4.5,1,0,0
STU00167,CSE-DS,M,Hostel,Low,High School,0,0,44.0,8.899224620365835,7.55,7.92,7.9,8.66,0,1,0
STU02705,ECE,M,Hostel,Medium,Masters,0,0,38.0,3.487562736307663,8.14,7.4,6.85,8.5,0,1,0
STU01683,AIML,M,Day Scholar,High,High School,1,0,42.0,6.695395877934102,5.45,5.44,5.87,4.63,0,0,0
STU06582,CE,F,Day Scholar,Medium,High School,1,1,67.0,5.419280021678168,6.39,6.72,6.19,8.2,0,0,0
STU03321,IT,M,Hostel,Low,Bachelors,0,1,24.0,5.893214564516113,9.98,10.0,9.44,8.82,0,0,0
STU13486,CE,M,Hostel,Medium,Bachelors,0,0,68.0,5.412059490078117,5.28,5.73,5.18,4.83,0,0,0
STU03109,AIML,M,Day Scholar,Low,High School,1,1,75.0,7.391602767004461,4.12,4.48,4.66,4.16,2,4,2
STU10210,AIML,F,Day Scholar,High,Masters,0,1,38.0,4.200935106637136,5.93,6.51,6.34,8.02,0,0,0
STU10724,ME,Other,Day Scholar,Low,Bachelors,1,1,39.0,9.965659861095231,4.85,4.78,4.8,4.38,3,2,3
STU06199,CSE,F,Day Scholar,High,Masters,0,0,59.0,9.31042216149268,7.42,8.64,8.93,8.37,1,0,0
STU04120,ECE,F,Day Scholar,Medium,Bachelors,1,1,77.0,3.4016830443685846,6.03,5.79,6.47,6.16,0,0,0
STU09894,ECE,F,Hostel,High,High School,0,1,26.0,2.783352860884937,5.58,5.76,6.32,5.98,0,0,0
STU02823,AIML,F,Hostel,High,Masters,0,0,34.0,5.963130586558647,3.48,3.32,2.89,2.83,2,0,3
STU00868,CSE,F,Hostel,Low,High School,0,0,57.0,6.001523021149803,7.16,6.88,6.87,6.86,0,0,0
STU14526,CSE-DS,M,Day Scholar,High,High School,0,0,44.0,4.537099445268448,7.94,7.45,7.53,7.39,0,1,2
STU05633,CSE,F,Hostel,High,Bachelors,1,0,30.0,5.059137645700504,5.88,5.94,6.59,6.97,0,1,0
STU02042,AIML,M,Hostel,Low,PhD,0,0,39.0,4.311784595913504,6.68,6.93,6.7,6.31,0,0,0
STU03241,IT,F,Hostel,Low,Bachelors,0,0,39.0,5.390674047395773,6.67,6.48,7.08,6.68,0,1,0
STU03377,ECE,F,Day Scholar,Low,Bachelors,1,0,55.0,4.888797984199225,8.05,7.55,8.34,8.02,0,0,0
STU14841,CSE,F,Hostel,High,Bachelors,0,1,16.0,10.753823264704174,4.75,3.25,3.59,4.18,3,1,1
STU06192,AIML,M,Hostel,High,Bachelors,0,0,41.0,7.557068617206742,7.76,7.64,7.54,8.64,0,0,0
STU07715,CSE,M,Day Scholar,Medium,,0,1,78.0,2.819098172979119,3.33,3.39,4.09,3.15,0,0,1
STU03071,ECE,F,Day Scholar,Low,Bachelors,1,1,71.0,7.105325056448185,6.65,6.16,7.07,7.22,0,0,2
STU13926,CSE,F,Day Scholar,Medium,Bachelors,1,1,55.0,6.522749804801229,5.86,5.87,5.72,6.08,0,0,0
STU10047,CSE,M,Day Scholar,Medium,Masters,0,1,22.0,7.17909498739118,9.22,8.11,9.6,9.15,0,0,0
STU12443,CE,F,Day Scholar,Medium,High School,0,0,77.0,9.2880975354424,6.1,6.27,6.59,4.89,0,0,0
STU06636,CSE-DS,M,Hostel,Medium,Bachelors,0,0,63.0,9.68440386059272,5.1,4.63,4.57,6.04,0,1,2
STU04378,ME,F,Hostel,Medium,Bachelors,0,1,87.0,5.657332923599391,10.0,10.0,10.0,10.0,0,1,0
STU01618,AIML,M,Day Scholar,Low,Masters,0,0,5.0,6.110708547043425,7.32,7.34,6.8,6.99,2,0,0
STU11527,CSE,F,Hostel,Low,High School,1,0,5.0,6.536912086192994,7.48,7.11,6.52,7.12,0,0,0
STU07746,AIML,M,Hostel,Medium,Bachelors,0,0,60.0,2.8290787085366205,6.75,7.19,6.89,6.96,0,0,0
STU06005,CSE,M,Hostel,Medium,High School,0,1,38.0,6.224937431346696,8.22,8.61,8.26,9.16,0,0,0
STU14938,ME,F,Hostel,High,High School,0,0,54.0,9.059955139788444,5.88,6.56,7.09,6.41,0,1,0
STU07132,IT,M,Day Scholar,Medium,Bachelors,0,0,29.0,3.300520989231321,8.28,7.94,7.96,7.47,0,0,0
STU14732,CSE,M,Day Scholar,Medium,Bachelors,1,0,,4.270151668663136,9.31,9.09,9.22,9.6,0,0,0
STU08886,AIML,F,Day Scholar,Medium,Masters,0,1,44.0,4.383906900071008,7.47,8.39,8.66,8.53,0,0,0
STU00807,CE,M,Day Scholar,High,Masters,0,1,45.0,9.329290576747631,4.38,4.8,4.86,5.38,2,1,4
STU02240,CSE,F,Day Scholar,High,Bachelors,0,1,79.0,5.615948098939925,6.54,5.92,5.46,4.4,0,0,1
STU02762,CSE,F,Hostel,Medium,Masters,0,0,32.0,6.017704385414043,2.96,2.7,2.21,3.85,2,0,3
STU02227,CSE-DS,F,Hostel,High,PhD,0,0,46.0,3.8307437142592686,7.08,6.87,6.9,8.01,0,0,1
STU08812,IT,M,Day Scholar,Medium,High School,1,1,33.0,6.090654701139601,8.09,7.58,7.65,7.72,1,1,0
STU07256,AIML,M,Day Scholar,Medium,Bachelors,0,1,44.0,9.109629564263638,5.17,5.37,4.97,4.15,0,0,0
STU07060,CE,F,Hostel,Medium,Bachelors,0,0,9.0,5.818508165212244,5.65,6.37,6.0,6.44,0,1,0
STU05660,AIML,M,Day Scholar,Medium,Bachelors,1,0,14.0,4.303955094122207,5.97,6.23,7.29,8.29,0,0,0
STU00532,CE,F,Hostel,Medium,Bachelors,0,0,16.0,9.029703101721513,5.16,5.45,3.8,4.06,0,0,6
STU02100,CSE-DS,M,Day Scholar,High,Bachelors,0,1,32.0,10.536664144020332,7.01,7.01,6.62,5.82,0,0,0
STU11895,CSE-DS,M,Day Scholar,Medium,Bachelors,0,0,27.0,9.615838226585003,6.49,6.43,6.1,7.47,0,0,0
STU13953,CE,M,Day Scholar,High,PhD,0,0,48.0,5.091697642971663,7.76,8.26,7.89,7.81,1,0,0
STU07413,CSE-DS,F,Hostel,Medium,PhD,1,1,9.0,5.704765555883412,6.35,6.81,5.72,5.26,0,0,0
STU14257,CSE-DS,M,Day Scholar,Medium,Masters,1,1,56.0,8.429309776340006,8.17,8.42,8.78,8.42,0,0,0
STU14896,CSE,F,Day Scholar,Low,Masters,0,1,50.0,4.9479875668223166,5.91,5.52,4.34,4.7,0,0,3
STU05767,CSE-DS,F,Hostel,Medium,Masters,0,0,56.0,5.864073908647795,7.19,7.37,7.04,8.35,1,1,0
STU06495,CE,F,Day Scholar,High,Bachelors,0,1,62.0,1.0,6.98,6.88,6.81,7.65,0,0,0
STU00105,CE,F,Hostel,Low,High School,0,0,36.0,3.5563464552874966,5.71,5.2,5.05,5.77,0,0,0
STU00818,CSE-DS,F,Day Scholar,Medium,High School,0,0,32.0,6.198189946390663,4.35,3.7,3.81,3.28,2,3,3
STU05486,CE,M,Day Scholar,Low,High School,0,0,54.0,4.424167923294974,4.27,3.24,3.79,4.32,2,1,3
STU03466,ECE,F,Day Scholar,Low,Bachelors,0,0,47.0,7.1655339983198605,7.34,7.7,7.19,6.96,0,0,0
STU03643,IT,M,Day Scholar,Low,High School,0,1,63.0,6.605696823475115,3.63,3.5,4.15,3.79,4,2,2
STU11953,CSE,F,Day Scholar,Medium,PhD,0,0,60.0,8.02806923544143,6.42,7.45,7.76,8.26,1,0,0
STU02609,ECE,M,Day Scholar,High,Bachelors,1,0,67.0,3.730397852889901,6.58,6.72,6.96,6.46,0,0,0
STU12218,AIML,M,Day Scholar,Low,Bachelors,0,0,36.0,1.678231862031475,9.9,10.0,10.0,8.92,0,0,0
STU08040,CE,F,Hostel,Medium,Masters,0,0,13.0,5.305493505496704,7.39,7.45,7.91,7.69,0,0,0
STU08684,AIML,M,Day Scholar,Low,Bachelors,0,0,47.0,5.918004368402244,7.95,8.06,7.83,7.18,0,0,0
STU07526,AIML,M,Hostel,Medium,PhD,1,0,85.0,3.816117003456492,5.46,6.02,6.08,4.6,0,0,0
STU10895,AIML,M,Day Scholar,Medium,High School,0,0,55.0,3.304723883071315,7.19,6.71,6.74,5.92,0,1,0
STU07999,CE,F,Hostel,Medium,Bachelors,1,0,66.0,5.838057344650783,3.45,4.04,5.02,5.12,1,2,0
STU05218,ECE,M,Day Scholar,Medium,High School,0,1,53.0,9.278719999775747,7.23,7.72,8.28,8.89,1,0,0
STU09436,CSE-DS,M,Day Scholar,Medium,Masters,1,1,,5.701483991197603,7.25,7.1,7.4,7.24,0,0,0
STU05756,CSE-DS,M,Day Scholar,High,Bachelors,0,0,53.0,8.22742549839204,7.04,6.76,6.79,6.36,0,0,0
STU12683,CSE-DS,M,Day Scholar,High,High School,1,0,27.0,5.597799183628538,9.36,9.23,8.74,9.37,1,1,0
STU12961,CSE,F,Day Scholar,High,Masters,0,0,42.0,3.135173604783255,8.93,7.88,8.8,7.05,1,0,0
STU14113,CSE,M,Hostel,Medium,High School,0,0,37.0,6.953792420734695,3.57,3.43,2.88,1.65,2,1,1
STU13350,IT,M,Hostel,Medium,High School,0,1,22.0,7.579550071393752,9.15,8.81,9.9,9.29,1,0,0
STU07145,CE,F,Hostel,Low,Bachelors,0,0,,6.90350690621403,8.17,8.81,8.98,9.53,0,1,0
STU04175,ME,M,Hostel,Low,Bachelors,0,0,5.0,5.383042969783666,5.74,5.91,6.21,5.96,0,0,0
STU09295,CE,M,Day Scholar,High,Bachelors,0,0,14.0,7.394661915916462,4.7,4.46,3.87,3.45,1,3,3
STU05004,CSE-DS,F,Day Scholar,High,Masters,0,1,46.0,6.050908891644505,6.14,6.79,7.1,6.89,0,0,0
STU11689,CSE-DS,M,Day Scholar,Low,Masters,0,0,77.0,6.701353154894036,6.59,6.7,5.62,5.22,0,0,0
STU05381,CSE,F,Hostel,High,High School,0,0,39.0,4.362292744459145,8.78,9.19,7.92,8.79,0,0,0
STU09410,IT,M,Hostel,Low,High School,1,0,18.0,4.349883248475187,7.68,7.67,7.84,8.51,0,0,1
STU04818,ME,F,Day Scholar,Medium,Bachelors,0,0,27.0,8.417338456323511,9.74,9.73,10.0,10.0,0,0,0
STU01686,ME,M,Day Scholar,Low,Bachelors,0,0,23.0,5.926863878659243,6.14,6.41,6.22,5.64,0,0,0
STU11794,CSE,F,Day Scholar,Low,High School,0,0,29.0,7.558357194951528,7.92,7.56,7.33,6.52,0,0,1
STU07358,CE,M,Day Scholar,High,Masters,0,0,61.0,7.569736247908075,7.96,7.95,8.1,8.12,1,1,0
STU05168,CSE,F,Day Scholar,High,Masters,0,1,32.0,6.238329431324634,5.49,5.14,5.83,5.77,0,0,0
STU00722,CSE,M,Hostel,Medium,Bachelors,0,0,58.0,8.52353569841871,7.72,8.23,8.79,10.0,0,0,1
STU09050,IT,M,Day Scholar,Low,PhD,0,1,54.0,5.539887447831784,7.23,6.17,6.43,6.68,0,1,0
STU04383,AIML,F,Day Scholar,Low,Bachelors,0,0,20.0,5.095774962525687,7.47,7.17,6.83,6.41,0,0,0
STU08197,AIML,M,Day Scholar,High,High School,1,0,61.0,6.512884044658633,6.37,6.78,7.68,7.79,0,0,0
STU06485,CSE,F,Hostel,Medium,Bachelors,0,0,48.0,8.101777904577734,4.96,5.37,5.38,4.14,1,0,0
STU06345,IT,M,Day Scholar,Medium,Masters,0,0,65.0,6.445232056181728,10.0,10.0,10.0,8.76,0,0,0
STU01595,ECE,F,Hostel,Medium,PhD,1,0,29.0,5.164072968232723,3.86,3.65,5.11,5.34,1,1,0
STU12058,IT,M,Day Scholar,Low,Masters,0,0,29.0,6.313729273314487,8.47,8.32,8.23,7.83,0,0,1
STU08210,CSE,F,Hostel,Low,PhD,0,0,7.0,4.104138415068581,6.07,6.48,7.18,7.29,0,0,0
STU09709,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,43.0,6.802604268229817,6.14,6.08,6.52,5.72,0,0,0
STU09627,AIML,M,Hostel,Low,Masters,0,0,48.0,5.2144950238700725,5.75,5.88,5.93,5.65,0,0,0
STU05005,ME,M,Day Scholar,Low,Bachelors,1,0,63.0,7.983692594989458,7.73,7.42,6.26,5.49,0,0,0
STU10837,AIML,F,Day Scholar,Low,High School,1,0,43.0,5.389444299365098,5.23,5.31,3.9,4.65,0,0,0
STU06065,CSE,F,Hostel,Low,Bachelors,0,0,36.0,7.194511857177621,5.63,5.0,4.47,3.91,0,0,0
STU14796,ME,F,Day Scholar,Medium,Bachelors,0,0,80.0,3.3576225778139475,6.01,6.13,6.55,6.74,0,0,0
STU06516,CSE,M,Hostel,Low,Masters,0,0,43.0,3.983789690627048,5.52,5.35,4.32,4.93,0,0,1
STU12693,IT,F,Hostel,Low,Masters,0,0,23.0,8.640399708738496,8.15,8.31,8.26,7.72,0,0,0
STU04421,CSE,F,Hostel,Low,Masters,0,0,80.0,9.542549371362686,5.73,5.39,5.37,5.66,0,0,0
STU13104,ECE,F,Hostel,Low,Bachelors,0,0,24.0,3.4542447483609813,4.17,2.98,2.94,2.59,2,1,3
STU05172,AIML,M,Day Scholar,Low,Masters,0,1,61.0,6.066957875940842,4.88,4.75,4.78,5.24,1,1,1
STU06236,ME,M,Day Scholar,Medium,Bachelors,1,0,46.0,4.839063079183013,4.92,4.63,5.01,4.73,2,4,0
STU01445,ME,M,Day Scholar,High,PhD,0,1,54.0,4.588662769337247,6.59,6.73,7.24,7.65,0,0,1
STU09971,CSE,M,Day Scholar,Medium,,1,0,17.0,6.829774612602148,7.83,6.7,6.56,6.61,0,0,0
STU02968,AIML,M,Hostel,Medium,Bachelors,0,0,7.0,4.197122482232513,8.17,8.88,8.61,9.46,0,0,0
STU07050,IT,M,Day Scholar,Medium,High School,0,0,37.0,4.564046470458953,8.34,9.06,8.92,8.49,0,0,0
STU04898,CSE-DS,F,Day Scholar,Low,Masters,0,0,14.0,6.496553960220441,7.38,6.59,6.67,7.47,0,0,0
STU08458,CSE-DS,F,Day Scholar,Medium,Masters,0,0,48.0,4.460143603329035,5.54,4.52,4.87,5.02,0,2,1
STU05652,AIML,F,Hostel,Low,High School,1,0,5.0,5.04063043505687,7.03,7.52,8.01,7.11,0,0,0
STU00215,ECE,M,Day Scholar,Medium,Bachelors,0,0,34.0,4.234620075615397,4.97,6.68,6.5,7.87,1,1,0
STU07536,ECE,F,Hostel,Medium,,0,0,44.0,7.8000125830088916,8.38,8.96,10.0,9.92,0,0,0
STU14874,ECE,F,Hostel,High,Bachelors,0,1,43.0,5.949661045448622,7.2,6.37,6.03,4.97,0,0,0
STU09300,CSE,F,Hostel,Medium,Masters,0,0,25.0,6.322687191616511,8.24,8.1,8.33,7.57,0,0,0
STU02446,CSE-DS,M,Day Scholar,Medium,High School,0,0,33.0,5.975960290882851,5.68,5.39,5.67,5.75,0,0,0
STU11536,ME,M,Hostel,Medium,High School,0,1,5.0,5.534255256300485,8.7,8.55,8.32,8.08,0,0,0
STU00034,CE,F,Day Scholar,High,PhD,1,0,80.0,2.657588796465805,6.88,6.47,6.97,7.55,0,0,0
STU12573,CSE,M,Hostel,High,High School,0,0,46.0,4.532896947819474,10.0,10.0,10.0,9.07,0,0,0
STU14637,CSE-DS,M,Hostel,Medium,Bachelors,1,0,62.0,3.935493350538852,6.26,5.42,4.67,4.92,0,2,2
STU12857,ME,F,Day Scholar,Medium,Masters,0,0,7.0,4.046950485467168,9.59,9.82,8.49,8.31,0,0,0
STU00954,CE,M,Day Scholar,Medium,PhD,0,0,,7.0508054379583225,10.0,10.0,10.0,9.99,0,0,0
STU10359,CSE,M,Hostel,Low,High School,0,0,67.0,6.507890500296006,7.98,8.43,8.45,8.92,0,0,0
STU14092,CSE-DS,F,Hostel,High,High School,1,0,53.0,6.5182059900193146,9.43,9.57,10.0,9.78,0,1,1
STU12150,CSE-DS,F,Hostel,Medium,High School,0,1,73.0,7.612069466511242,9.08,9.23,8.81,9.08,1,0,1
STU04117,CE,M,Day Scholar,Medium,Bachelors,1,0,81.0,5.518931873057153,7.15,6.64,6.69,7.52,0,1,1
STU01195,CSE,Other,Day Scholar,Low,Bachelors,0,0,5.0,7.662013827535951,7.87,8.75,7.94,8.94,0,0,0
STU05939,CSE,M,Day Scholar,Medium,Bachelors,0,1,16.0,5.756486163050904,10.0,10.0,9.03,7.46,0,0,0
STU07594,ME,M,Hostel,High,Bachelors,0,1,59.0,5.3033617768754215,9.06,8.59,8.76,9.25,0,0,0
STU10161,AIML,M,Day Scholar,Low,,1,0,41.0,5.249754563903333,4.95,4.8,4.63,5.9,3,1,2
STU07901,AIML,M,Hostel,Low,PhD,0,0,50.0,8.833953956329584,10.0,9.12,8.71,9.66,1,1,0
STU08940,CSE-DS,M,Hostel,Medium,Bachelors,1,0,34.0,5.808919472878811,4.66,4.65,4.27,4.23,3,1,3
STU02937,ECE,F,Day Scholar,Low,Bachelors,0,0,67.0,11.344386947525551,9.36,9.69,9.62,9.87,1,1,0
STU11033,IT,M,Day Scholar,Low,Masters,0,0,45.0,2.099168109940499,5.92,5.41,5.84,4.53,0,0,0
STU06991,CE,F,Hostel,Medium,Bachelors,0,0,40.0,5.809999065747459,5.71,6.02,6.38,4.99,0,1,0
STU07692,ME,Other,Day Scholar,Medium,PhD,1,0,47.0,2.869618350859497,4.98,4.84,4.68,4.97,0,3,2
STU03196,IT,F,Hostel,Medium,High School,1,0,10.0,7.061172097839347,9.28,10.0,9.98,10.0,0,0,0
STU01243,ECE,M,Day Scholar,Low,Bachelors,0,1,49.0,6.956090430900391,7.65,7.1,7.81,7.62,0,0,0
STU06834,CE,Other,Day Scholar,Low,,0,1,32.0,3.830828062671028,9.95,10.0,9.57,9.16,0,0,0
STU07212,CSE,M,Hostel,Low,PhD,0,0,55.0,2.8914174731793967,9.9,10.0,10.0,8.7,0,0,0
STU02000,CSE-DS,M,Hostel,High,Bachelors,0,0,59.0,7.151446203673804,4.05,4.08,4.01,4.85,0,3,0
STU12142,CE,M,Day Scholar,Low,High School,1,1,5.0,8.639471312884893,9.16,8.87,7.98,9.36,0,0,0
STU14609,IT,F,Hostel,Low,Bachelors,0,0,21.0,5.370457091490855,5.62,6.26,6.35,7.54,0,0,0
STU13664,AIML,F,Hostel,Medium,Masters,0,1,71.0,7.961855435042228,7.52,6.79,6.65,6.73,0,1,1
STU05484,ECE,M,Day Scholar,Low,High School,0,0,65.0,9.875541296181376,8.39,8.26,8.89,9.79,0,0,1
STU05798,CE,M,Hostel,Low,Bachelors,0,0,49.0,4.082896455177301,8.08,7.49,6.91,7.38,0,0,0
STU05730,CE,M,Hostel,Low,High School,0,1,51.0,7.0055312346057566,9.06,9.61,8.75,9.64,0,0,1
STU04207,AIML,F,Hostel,High,Bachelors,0,1,60.0,9.925713696307469,8.57,8.98,8.4,7.87,0,0,0
STU08795,IT,M,Hostel,Medium,Masters,1,1,38.0,6.07224244282757,6.95,7.0,7.39,7.53,0,0,0
STU02890,ME,F,Hostel,Low,High School,0,0,52.0,7.798651291927852,7.66,7.74,7.1,6.46,0,0,0
STU08538,ME,Other,Hostel,Low,High School,1,0,53.0,2.901890929545111,5.91,5.95,4.83,4.75,0,0,2
STU01563,ECE,F,Hostel,Low,Bachelors,0,0,29.0,7.527777391294532,9.82,10.0,10.0,10.0,0,0,2
STU06362,IT,M,Day Scholar,Medium,PhD,0,0,59.0,8.526720676841508,3.49,3.94,4.54,3.79,1,1,2
STU10683,CSE,M,Day Scholar,High,High School,1,0,35.0,6.115008193218809,9.31,9.04,8.26,8.69,0,0,0
STU07246,CSE,M,Hostel,Medium,Bachelors,0,0,42.0,4.452628355558868,5.86,5.99,6.65,5.93,0,0,1
STU07514,CSE,F,Day Scholar,Low,Bachelors,0,0,56.0,2.661470244114514,4.99,5.31,5.8,5.88,2,1,0
